,artist,album,genre
13826668,Eagles,Desperado,
13827104,Eagles,One of These Nights,
13827394,The Revolution,Kiss,
13828559,Slayer,Seasons in the Abyss,
13828560,Slayer,South of Heaven,
13828561,Metallica,Kill 'em All,
13828765,Coldplay,Parachutes,
13828766,Coldplay,A Rush of Blood to the Head,
13828779,The Revolution,Around the World in a Day,
13828941,Prince & The New Power Generation,Gett Off,
13828984,Eagles,Hotel California,
13829271,Rush,Chronicles,
13830109,U2,Achtung Baby,
13830312,Metallica,Metallica,
13830457,Adele,21,
13830802,Eagles,Hotel California,
13830948,Eagles,Long Road Out of Eden,
13831077,Adele,21,
13831193,Aerosmith,Get Your Wings,
13831494,Rush,Feedback,
13831771,Big Time Rush,BTR,
13831951,Aerosmith,Permanent Vacation,
13831952,Aerosmith,Rocks,
13831954,Aerosmith,Pump,
13832093,Eagles,Hotel California,
13832170,Adele,21,
13832470,Adele,Rolling in the Deep,
13832471,Adele,21,
13832472,Adele,19,
13832474,Adele,Make You Feel My Love,
13832475,Adele,Hometown Glory,
13832476,Adele,Cold Shoulder,
13832715,Eagles,The Long Run,
13832725,Adele,21,
13833498,Led Zeppelin,Physical Graffiti,
13834394,U2,Pride (In the Name of Love),
13834934,Pantha du Prince,XI versions of Black Noise,
13834987,Weezer,Maladroit,
13835405,Frank Marino & Mahogany Rush,World Anthem,
13836404,Weezer,Weezer,
13836470,"U2, The Dubliners, Kíla & A Band of Bowsies",The Ballad of Ronnie Drew,
13836487,Eagles,One of These Nights,
13838153,ABBA,Gold: Greatest Hits,
13838258,Prince,Prince,
13841540,Coldplay,Every Teardrop Is a Waterfall,Rock
13841623,Coldplay,Every Teardrop Is a Waterfall,
13841751,Led Zeppelin,Led Zeppelin,
13841907,Adele,21,
13841976,Adele,21,
13842535,Metallica,Ride the Lightning,Rock
13842589,"Bonnie ""Prince"" Billy",Ask Forgiveness,
13842590,"Bonnie ""Prince"" Billy",Ask Forgiveness,
13842796,Will Smith,Big Willie Style,
13842963,Eminem,The Slim Shady LP,
13842968,Eminem,The Marshall Mathers LP,
13842969,Eminem,The Marshall Mathers LP,
13843337,Eagles,Desperado,
13843484,Aerosmith,Nine Lives,
13843485,Aerosmith,Rocks,
13843487,Aerosmith,Aerosmith,
13843488,Aerosmith,Pump,
13843641,Slayer,Show No Mercy,
13843829,Prince & The New Power Generation,Diamonds and Pearls,
13844095,Eagles,Hotel California,
13845035,Eagles,Eagles,
13845191,Adele,21,
13845364,Beyoncé,1+1,Pop
13845607,Adele,21,
13845666,Beyoncé,4,Pop
13845668,Beyoncé,4,
13845830,Slayer,Reign in Blood,
13845982,Bad Meets Evil,Hell: The Sequel,
13845983,Bad Meets Evil,Hell: The Sequel,
13846671,Bad Meets Evil,Hell: The Sequel,Hip Hop/Rap
13846731,Prince,Musicology,
13846736,Prince,Crystal Ball,
13846738,Prince,The Most Beautiful Girl in the World,
13846836,Bad Meets Evil,Hell: The Sequel,Hip Hop/Rap
13847003,Bad Meets Evil,Nuttin' to Do,
13847274,Eagles,Hotel California,
13847279,Slayer,Seasons in the Abyss,
13847722,Rush,Permanent Waves,
13847725,Rush,Hold Your Fire,
13847726,Rush,Power Windows,
13847846,Coldplay,Every Teardrop Is a Waterfall,Rock
13847847,Coldplay,Every Teardrop Is a Waterfall,
13848223,Aerosmith,Toys In the Attic,Pop
13848224,Aerosmith,Toys in the Attic,
13848225,Aerosmith,Toys In the Attic,Rock
13848226,Aerosmith,Rocks,
13848314,Coldplay,Every Teardrop Is a Waterfall,
13849669,Rush,Moving Pictures,
13850071,Weezer,Pinkerton,
13850340,Coldplay,Every Teardrop Is a Waterfall,Alternative
13851736,Bad Meets Evil,Fast Lane,Hip Hop/Rap
13852122,Beyoncé,4,Pop
13852491,Coldplay,Every Teardrop Is a Waterfall,
13853166,Beyoncé,4,
13853441,Adele,21,
13854354,Leo Sayer,You Make Me Feel Like Dancing And Other Hits,
13854447,Prince,Camille,
13855350,Slayer,Christ Illusion,
13856195,DJ Jazzy Jeff & The Fresh Prince,The Very Best of D.J. Jazzy Jeff & The Fresh Prince,
13860397,Adele,Cold Shoulder,
13861720,Kelly Price,20th Century Masters: The Millennium Collection: The Best of Kelly Price,
13861794,Aerosmith,Get a Grip,
13862110,DJ Jazzy Jeff & The Fresh Prince,Code Red,
13862122,Prince & The New Power Generation,Symbol Album,
13866011,U2,No Line on the Horizon,
13866743,Leo Sayer,Here,Rock
13866745,Leo Sayer,Thunder In My Heart,
13867580,Daddy Yankee feat. Prince Royce,Ven conmigo,
13868661,Dr. Dre feat. Eminem & Skylar Grey,I Need a Doctor,
13868781,Big Time Rush,Holiday Bundle: All I Want for Christmas / Beautiful Christmas,Christmas
13869854,Coldplay,Parachutes,
13870444,Prince,1999,
13873299,Prince Buster,"Prince Buster Record Shack Presents the Original Golden Oldies, Volume 1",
13873300,Lil Wayne feat. Eminem,Drop the World,
13876330,???P feat. Oliver,×××× the ripper,
13876332,???P feat. Oliver,whiteout,
13876349,???P feat. Oliver,Distorted Princess,
13876763,Aerosmith,Big Ones,
13877897,Daniel Merriweather feat. Adele,Water and a Flame,
13878220,Adele,Someone Like You,
13878222,Adele,Set Fire to the Rain,
13879108,Aerosmith,Aerosmith,Rock
13879360,Eagles,One of These Nights,
13879539,Coldplay,Mylo Xyloto,Alternative
13881297,Coldplay,Mylo Xyloto,Alternative
13881861,Adele,21,
13882014,Eagles,Hotel California,
13882061,Rush,Moving Pictures,
13883015,Adele,21,
13885393,Darude,Label This!,
13888695,Metallica,Metallica,Rock
13888809,Slayer,Reign in Blood,
13888815,Rush of Fools,We Once Were,Christian & Gospel
13888825,Slayer,World Painted Blood,
13888827,Slayer,Show No Mercy,
13889205,"Bonnie ""Prince"" Billy",Wolfroy Goes to Town,Singer/Songwriter
13893512,Coldplay,Mylo Xyloto,Adult Alternative
13893747,B.G. The Prince of Rap,The Power of Rhythm,
13894407,"Bonnie ""Prince"" Billy",Wolfroy Goes to Town,
13895232,Coldplay,Mylo Xyloto,Rock
13895258,Big Time Rush,If I Ruled the World (feat. Iyaz),
13895361,Leo Sayer,When I Need You / You Make Me Feel Like Dancing,
13897457,Coldplay,Mylo Xyloto,Alternative
13897930,Lou Reed & Metallica,Lulu,Rock
13898604,U2,Achtung Baby,
13898910,Aerosmith,Rocks,
13899021,Coldplay,Mylo Xyloto,
13901834,Pantha du Prince,XI versions of Black Noise,
13902528,Lou Reed & Metallica,Lulu,
13903266,U2,War,
13904689,Lou Reed & Metallica,Lulu,
13904692,Lou Reed & Metallica,Lulu,
13906828,U2,Achtung Baby,
13907341,"Bonnie ""Prince"" Billy",Wolfroy Goes to Town,
13907459,Led Zeppelin,Led Zeppelin II,
13907460,Led Zeppelin,Led Zeppelin III,
13907485,Led Zeppelin,Houses of the Holy,
13907486,Led Zeppelin,Physical Graffiti,
13907747,U2,Zooropa,
13909728,U2,Achtung Baby,
13912324,Aerosmith,Permanent Vacation,
13916575,Metallica,Ride the Lightning,Heavy Metal
13916624,Metallica,…and Justice for All,
13917039,Coldplay,X&Y,
13917447,Big Time Rush,Elevate,
13918264,Vitamin String Quartet,Vitamin String Quartet Performs Muse,
13921976,The Revolution,Purple Rain / God,
13924359,U2,All That You Can't Leave Behind,Pop
13925996,Weezer,Pinkerton,
13926025,Led Zeppelin,Physical Graffiti,
13926041,Led Zeppelin,Led Zeppelin II,
13926646,Eagles,One of These Nights,
13929981,Darude,Out of Control,Electronic
13934673,Prince,Lovesexy,
13939262,LMC vs. U2,Take Me to the Clouds Above,
13939263,LMC vs. U2,Take Me to the Clouds Above,
13939816,LMC vs. U2,Take Me To The Clouds Above,Electronic
13940266,LMC vs. U2,Take Me to the Clouds Above,
13943237,Led Zeppelin,Led Zeppelin II,
13944357,Prince,Graffiti Bridge,
13944651,Slayer,Seasons in the Abyss,
13946166,Beyoncé,Dangerously in Love,
13946982,DJ Jazzy Jeff & The Fresh Prince,"He’s the DJ, I’m the Rapper",
13947189,Adele,Cold Shoulder,
13948131,Slayer,Undisputed Attitude,
13948838,Prince Far I,Psalms for I,
13949229,Eagles,Eagles,
13949230,Eagles,Eagles,
13949858,Slayer,Undisputed Attitude,Heavy Metal
13950002,Beyoncé,4,
13950039,Adele,19,
13950687,Slayer,South of Heaven,
13950940,Bad Meets Evil,Bad Meets Evil,
13951092,Leo Sayer,Leo Sayer,
13951106,Prince,Ultimate Prince Collection,
13951149,The Real ABBA Gold,The Real Abba Gold,
13951160,The Real ABBA Gold,The Real Abba Gold,
13952894,???P feat. Oliver,electric love,
13952896,???P feat. Oliver,electric love,
13955928,Eagles,Hotel California,
14019999,Coldplay,Mylo Xyloto,
14025127,Led Zeppelin,Physical Graffiti,
14036837,Department of Eagles,In Ear Park,
14100370,Eminem feat. Lil Wayne,No Love,
14112960,Rush,Permanent Waves,
14116283,Prince,The Hits 1,
14139948,Kelly Price,Kelly,
14159840,Adele,Bleu,
14174210,Prince,1999,
14174681,Ice Prince,Everybody Loves Ice Prince,
14177068,Slayer,Divine Intervention,
14178092,Leo Sayer,Leo Sayer,
14179197,Adele,19,
14179735,Rush,Sector 1,
14179801,Aerosmith,Pump,
14179937,Aerosmith,Pump,
14181077,Big Time Rush,Big Time Movie Soundtrack,Pop
14181097,Big Time Rush,BTR,
14182836,Prince Royce,Addicted,Latin
14184573,U2,How to Dismantle an Atomic Bomb,
14185875,Will Smith,"Greatest Hits '99 ""Wild Wild West"" Platinum Collection'99",
14186233,Coldplay,Mylo Xyloto,
14187121,DJ Jazzy Jeff & The Fresh Prince,Greatest Hits,
14188328,Coldplay,Parachutes,
14188807,Coldplay,X&Y,
14189732,Eagles,Hotel California,
14190311,Slayer,South of Heaven,
14190475,Slayer,Show No Mercy,
14190906,Rush,Test for Echo,
14190911,Rush,Grace Under Pressure,
14191453,Prince,Musicology,
14191599,Metallica,…and Justice for All,
14194089,Prince,Prince,
14195621,Prince Royce,Phase II,
14195759,U2,War,
14195876,Will Smith,Just Cruisin’,
14195917,Prince Royce,Incondicional,Salsa y Tropical
14195918,Prince Royce,Las Cosas Pequeñas,Salsa y Tropical
14195919,Prince Royce,Stand By Me,Latin
14196407,Rush,Clockwork Angels,Hard Rock
14198108,Aerosmith,Toys in the Attic,
14198529,Aerosmith,Rocks,
14198614,Prince & The New Power Generation,newpower Soul,
14199382,Eagles,Hotel California,
14201670,Aerosmith,Pump,
14203162,Rush,Counterparts,
14203164,Rush,Test for Echo,
14203440,Eminem,Relapse,
14203532,Led Zeppelin,Led Zeppelin,
14203534,Led Zeppelin,Led Zeppelin II,
14203537,Led Zeppelin,Led Zeppelin III,
14203632,Metallica,Reload,
14205386,Prince Buster,She Was a Rough Rider,
14205415,Prince Buster,Judge Dread Rock Steady,
14205416,Prince Buster,Big Five,
14205804,Led Zeppelin,Led Zeppelin,
14208326,Haim,Forever,
14208549,Eagles,Hotel California,
14208870,DJ Jazzy Jeff & The Fresh Prince,Rock the House,
14208872,DJ Jazzy Jeff & The Fresh Prince,Rock the House,
14209863,Rush,Presto,
14209921,Prince & The New Power Generation,New Power Generation,
14209923,The Revolution,Kiss / ? Or $,
14210832,Leo Sayer,Just a Boy,
14211293,Slayer,Reign in Blood,
14212122,Big Time Rush,Elevate,
14212667,Eagles,Desperado,
14212718,Eagles,One of These Nights,
14212723,Eagles,Hotel California,
14214631,Slayer,Seasons in the Abyss,
14215586,Adele,21,
14218803,Coldplay,A Rush of Blood to the Head,
14218924,Rush,Clockwork Angels,
14219723,Prince,Musicology,
14219745,U2,Achtung Baby,
14219799,Rush,Roll the Bones,
14221726,Leo Sayer,More Than I Can Say / Only Fooling,
14221752,Aerosmith,Pump,
14222211,Rush,Clockwork Angels,
14223029,Big Time Rush,Windows Down,Pop
14223512,B.G. The Prince of Rap,The Colour of My Dreams,
14223815,Prince Ital Joe feat. Marky Mark,United,
14226710,August Rush,August Rush / August Rush,
14226810,Aerosmith,Rocks,
14227363,Rush,Clockwork Angels,
14227631,Leo Sayer,Live In Glasgow,
14228394,U2,War,
14228499,Slayer,Reign in Blood,
14228501,Slayer,God Hates Us All,
14228713,Metallica,Kill 'em All,
14230587,U2,War,
14230639,Prince Buster,FABulous Greatest Hits,
14230930,Jennifer Rush,Heart Over Mind,
14231047,"Bonnie ""Prince"" Billy",Now Here's My Plan,Singer/Songwriter
14231323,Eminem,The Marshall Mathers LP,
14231895,"Bonnie ""Prince"" Billy",Now Here's My Plan,
14233238,Led Zeppelin,Physical Graffiti,
14234192,Slayer,Christ Illusion,
14235043,Prince,Pop Life,
14237215,Aerosmith,AEROSMITH,
14238109,Kay One,Prince of Belvedair,
14240952,Rush,Clockwork Angels,
14240954,Slaughterhouse feat. Eminem,Throw That,
14242603,Leo Sayer,The Greatest Hits,
14244852,Prince,1999,
14245138,Coldplay,2005-05-06 - MTV2 Secret Gig,
14246004,Slayer,God Hates Us All,
14246480,Weezer,The Kitchen Tapes,
14248918,Led Zeppelin,Led Zeppelin,
14249394,Ultimate Eagles,Taking It to the Limit,
14249812,Beyoncé,4,Pop
14249814,Beyoncé,4,
14249826,Beyoncé,4,
14253610,Aerosmith,Music from Another Dimension!,
14255533,Aerosmith,Toys in the Attic,
14255581,Rush,Hold Your Fire,
14256125,Adele,Skyfall,
14256203,Adele,19,
14256340,Adele,Skyfall,
14256439,Adele,Skyfall,
14256675,A*Teens,Teen Spirit,
14256732,Metallica,…and Justice for All,
14257881,The Revolution,Let’s Go Crazy / Erotic City,
14258729,Weezer,Weezer,
14259011,Prince,Musicology,
14260701,Weezer,Maladroit,Rock
14262445,U2,Zooropa,
14262955,Aerosmith,Toys in the Attic,
14263706,Adele,Skyfall,
14264691,Aerosmith,Music from Another Dimension!,Rock
14264870,Sean Price,Mic Tyson,
14265408,Weezer,(If You’re Wondering If I Want You To) I Want You To,
14265794,Sean Price,Mic Tyson,
14267868,Aerosmith,Music From Another Dimension!,
14269602,Rush,Snakes & Arrows,
14270252,Adele,19,
14270255,Adele,21,
14270784,Bobby Prince,Doom Soundtrack,
14271371,Adele,Greatest Hits,
14272898,Prince,Work It Volume 2,
14273563,Haim,Don't Save Me,Rock
14274420,The Revolution,When Doves Cry,
14276640,Rush,Rush,
14277307,Weezer,Weezer,
14278101,Beyoncé,B'Day,
14279393,Beyoncé,From The Beginning - The Best,
14280149,Slayer,Undisputed Attitude,Heavy Metal
14280448,Prince Fatty,Prince Fatty Versus the Drunken Gambler,
14280745,Skylar Grey feat. Eminem,C’mon Let Me Ride,Pop
14281158,Prince,Rock and Roll Love Affair,
14283100,Haim,Forever,Rock
14286062,Rush,Grace Under Pressure,
14288658,Metallica,Kill 'em All,
14289012,Adele,Skyfall,
14289510,???P feat. Oliver,electric love collection,
14289514,???P feat. Oliver,BLACKOUT,
14289977,Led Zeppelin,Led Zeppelin II,
14293427,Beyoncé,4,
14293876,Eagles,Hotel California,
14294041,Prince Rama,Top Ten Hits Of The End Of The World,
14295692,A*Teens,The ABBA Generation,
14297165,B.G. The Prince of Rap,Rock a Bit,
14297847,Prince,Graffiti Bridge,
14297861,Prince,Ultimate,
14299842,Rush,Hold Your Fire,
14300052,Slayer,South of Heaven,
14301031,Coldplay,A Rush of Blood to the Head,
14303134,Aerosmith,Get Your Wings,
14303498,Led Zeppelin,Led Zeppelin III,
14303499,Led Zeppelin,Led Zeppelin II,
14303503,Led Zeppelin,Houses of the Holy,
14303505,Led Zeppelin,Physical Graffiti,
14303526,Led Zeppelin,Led Zeppelin,
14305197,Haim,Falling,Rock
14305930,Eagles,The Long Run,
14306215,Led Zeppelin,Physical Graffiti,
14306868,Eminem,Encore,
14308097,Rush,Feedback,
14309026,Will Smith,Black Suits Comin',
14309810,Prince,3rdeyegirl,
14310424,Otis Rush,"Right Place, Wrong Time",
14311031,Led Zeppelin,Led Zeppelin II,
14311929,Led Zeppelin,Led Zeppelin III,
14313120,The Revolution,Parade: Music From the Motion Picture Under the Cherry Moon,
14313516,Rush,Moving Pictures,
14314204,Rush,Grace Under Pressure,
14314216,Rush,Hold Your Fire,
14314833,Prince Royce,Phase II,
14316246,Eagles,Hotel California,
14318013,DJ Jazzy Jeff & The Fresh Prince,Girls Ain’t Nothing But Trouble (Remix),
14318014,DJ Jazzy Jeff & The Fresh Prince,A Nightmare on My Street,
14318016,DJ Jazzy Jeff & The Fresh Prince,Parents Just Don’t Understand,
14318229,Led Zeppelin,Physical Graffiti,
14318291,Rush,Roll the Bones,
14318295,Rush,Roll the Bones,
14319045,Rush,Counterparts,
14319151,Aerosmith,Just Push Play,
14319453,Rush,Moving Pictures,
14319458,Eagles,Hotel California,
14319915,Rush,Snakes & Arrows,
14319918,Coldplay,Parachutes,
14320193,Aerosmith,Permanent Vacation,
14320202,U2,Achtung Baby,
14320204,Aerosmith,Get a Grip,
14321430,Eagles,Eagles,
14321487,Eagles,On the Border,
14321914,Prince,1999,
14322656,U2,How to Dismantle an Atomic Bomb,
14322855,U2 feat. Green Day,The Saints Are Coming,
14323032,Led Zeppelin,Led Zeppelin,
14323218,Frank Marino & Mahogany Rush,Live / Tales of the Unexpected / What's Next,
14323227,Frank Marino & Mahogany Rush,From the Hip,Blues
14323696,Eagles,Hotel California,
14323780,Led Zeppelin,Led Zeppelin III,
14325149,Cindy Lauper,She's So Unusual,
14327828,Haim,Falling,Alternative
14327951,Prince,Prince,
14328076,Rush,Grace Under Pressure,
14330320,Prince,Lovesexy,
14330676,Rush,Power Windows,
14331283,B.G. The Prince of Rap,The Time Is Now,
14331850,Sean Price,Mic Tyson,
14334378,Led Zeppelin,Led Zeppelin III,
14334381,Led Zeppelin,Houses of the Holy,
14334382,Led Zeppelin,Physical Graffiti,
14334392,Led Zeppelin,Led Zeppelin II,
14336681,Slayer,Reign in Blood,
14337028,Will Smith,Willennium,
14337068,Will Smith,Born to Reign,
14338124,Rush,Roll the Bones,
14338288,Metallica,Load,
14338289,Metallica,Reload,
14338385,Otis Rush,Troubles Troubles,
14339061,Aerosmith,Music from Another Dimension!,Rock
14339898,Eminem,Relapse,
15341509,Beyoncé,I Am...Sasha Fierce,R&B/Soul
15341522,Beyoncé,B'Day,Pop
15341578,Beyoncé,B'Day,Pop
15341676,Beyoncé,4,Pop
15341682,Beyoncé,B'Day,Contemporary R&B
15341702,Beyoncé,Listen,Pop
15341759,Beyoncé,I Am...Sasha Fierce,Pop
15347820,U2 feat. Green Day,The Saints Are Coming,World
15357509,Jennifer Rush,The Power of Love - The Best of Jennifer Rush,Pop
15357566,"Demis Roussos, The Osmonds, ABBA, Albert Hammond, Argent, Billy Paul, Bonnie St. Claire, Carly Simon, Charlie Rich, Chi Coltrane, Chris Montez, Cliff Richard, David Essex, Dawn, Dolly Parton, Earth, Elton John, Fire, Freddy Breck, George Baker Selection, Golden Earring, Harold Melvin, Left Side, Lou Reed, Michael Jackson, Mort Shuman, Mott the Hoople, Nick McKenzie, Peter Koelewijn, Raza, Santana, Stealers Wheel, Suzi Quatro, Sweet, Teddy Pendergrass, The Blue Notes, The Edgar Winter Group, The Isley Brothers, The O'Jays, The Three Degrees, Unit Gloria & Van Morrison",Joe FM Hitarchief: 1973,Pop
15401458,Haim,Days Are Gone,
15413792,Aerosmith Tribute Band,Tribute To: Aerosmith,Pop
15421230,LMC feat. U2,Take Me to the Clouds Above,Dance
15421318,U2,No Line On the Horizon,Rock
15421395,U2,All That You Can't Leave Behind,Rock
15421440,U2,No Line On the Horizon,Pop
15423787,Prince Royce,#1's,Pop in Spanish
15425984,Darius Rucker,True Believers (Deluxe Version),Contemporary Country
15426530,Adele,Rolling In the Deep,Pop
15427037,Adele,Skyfall,Pop
15428277,Aerosmith,Big Ones,Rock
15428366,Prince Kay One,Rich Kidz (Deluxe Edition),Hip Hop/Rap
15428471,Haim,Days Are Gone,Rock
15431204,Prince Royce,Phase II,Pop in Spanish
15431265,Aerosmith,Aerosmith's Greatest Hits,Pop
15431886,Aerosmith,Music from Another Dimension!,Rock
15432027,Aerosmith,Aerosmith's Greatest Hits,Rock
15435106,Adele,Make You Feel My Love,Pop
15435379,Prince,Sign O' the Times,Funk
15437021,Eagles,The Complete Greatest Hits,Rock
15437112,Prince,The Very Best of Prince,Pop
15446990,Eminem,The Marshall Mathers LP,Hip Hop/Rap
15447503,Adele,Hometown Glory,Pop
15447508,Adele,Someone Like You,Pop
15447694,Adele,iTunes Live from SoHo,Pop
15450463,Ice Prince,VIP,World
15455116,"Barry White, Demis Roussos, Mud, ABBA, Albert Hammond, Alvin Stardust, Barry Manilow, Bay City Rollers, Billy Swan, Dalida, Freddy Breck, George Baker Selection, George McCrae, Hot Chocolate, Ike & Tina Turner, Jack Jersey, Jimmy Frey, John Denver, MacNeal, Mouth, Paul Anka, Pierre Groscolas, Sparks, Steve Harley & Cockney Rebel, Terry Jacks, The Cats, The Drifters, The Hues Corporation, The Isley Brothers, The Love Unlimited Orchestra, The Rubettes, The Three Degrees, The Trammps & The Walkers",Joe FM Hitarchief: 1974,Pop
15456465,Jennifer Rush,Jennifer Rush Superhits,Adult Contemporary
15456499,Jennifer Rush,Jennifer Rush - 14 Great Hits,Pop
15456524,Jennifer Rush,The Power of Jennifer Rush,Pop
15456684,Jennifer Rush,The Best of Jennifer Rush,Pop
15458668,Prince,Ultimate,R&B/Soul
15459938,Big Time Rush,24/Seven,Pop
15460091,Eminem,The Marshall Mathers LP,Hip Hop/Rap
15460830,Haim,Falling EP,Rock
15466643,Prince Royce,Soy el Mismo,Salsa y Tropical
15468067,Idina Menzel,Defying Gravity,Pop
15488512,Aerosmith,Music from Another Dimension!,
15493638,Ice Prince,I Swear,Hip Hop/Rap
15493695,Eagles,The Studio Albums 1972-1979,Rock
15493789,Eagles,Eagles Live,Rock
15494289,Vitamin String Quartet,"VSQ Performs the Hits of 2013, Vol. 1",Pop
15494858,Prince,The Hits/The B-Sides,R&B/Soul
15495317,Eagles,Long Road Out of Eden,Pop
15495809,Idina Menzel,I Dreamed a Dream (Glee Cast Version),Rock
15496522,Big Time Rush,BTR,Pop
15496834,Real ABBA Gold,Nights with Real Abba Gold,Pop
15496904,MercyMe,Almost There,Christian & Gospel
15499688,Zac Brown Band,The Foundation (Deluxe Version),Country
15500312,Weezer,Weezer - Deluxe Edition,Rock
15504243,Weezer,Weezer,Alternative
15505747,Buffy the Vampire Slayer,Buffy the Vampire Slayer (The Album),Pop
15505748,Buffy the Vampire Slayer,Once More With Feeling (Episode Soundtrack),Soundtrack
15507672,Prince Far I,Psalms for I,World
15509960,"Bonnie ""Prince"" Billy","Bonnie ""Prince"" Billy",
15510096,Aerosmith,Music from Another Dimension!,
15511228,Weezer,Maladroit,
15514959,Eminem,Lose Yourself,Hip Hop/Rap
15514963,Eminem,Curtain Call - The Hits,Hip Hop/Rap
15514971,Eminem,Relapse,Hip Hop/Rap
15514973,Eminem,Encore,Hip Hop/Rap
15514978,Eminem,Curtain Call - The Hits,Hip Hop/Rap
15515218,Eminem,The Marshall Mathers LP 2,
15515580,Eminem,The Marshall Mathers LP 2,
15516584,Eminem,The Marshall Mathers LP 2,
15517133,Darude,Sandstorm,Trance
15517630,Otis Rush,West Chicago Blues,
15517936,Coldplay,Mylo Xyloto,Alternative
15523920,Weezer Tribute,Making Noise,Pop
15524872,Weezer,El Scorcho,
15525929,Adele Morgan,This One Life,Country
15531376,"Bonnie ""Prince"" Billy",What the Brothers Sang,Country
15532235,Adele Erichsen,Not Drunk Enuff,Hip Hop/Rap
15532274,Grupo Rush,We On Fire,Salsa y Tropical
15532283,Grupo Rush,True Love,New Age
15532285,Grupo Rush,Claves De Amor,World
15545921,Big Time Rush,BTR,Pop
15548237,Adele Harley,Come Into My Life,
15549754,Haim,iTunes Festival: London 2013,Alternative
15550620,Soundtrax (Tribute to Adele),Skyfall (James Bond Skyfall Movie Theme),Soundtrack
15550665,Idina Menzel,Defying Gravity,Pop
15551358,Adele,19,Pop
15551360,Adele,21,Pop
15551361,Adele,Someone Like You,Pop
15552145,Ice Prince,Fire of Zamani,World
15556112,Ivan Molina & Abba Padre Band,Creado Para Adorar,Pop
15559193,Kay One,Rich Kidz,
15559744,Jennifer Rush,Stronghold - The Collector's Hit Box,Pop
15559745,Jennifer Rush,The Very Best of Jennifer Rush (The EMI/Virgin Years),Rock
15559807,A*Teens,The Abba Generation,Pop
15564862,Adele,19,
15565523,Prince Tui Teka,The Entertainer,R&B/Soul
15565533,Prince Tui Teka,The Greatest,Pop
15570131,Prince,Around the World In a Day,R&B/Soul
15570132,Prince,The Vault: Old Friends 4 Sale,R&B/Soul
15570133,Prince,Come,Rock
15573375,Leo Sayer,You Make Me Feel Like Dancing - Live,Rock
15574577,Idina Menzel,Idina Menzel,Vocal
15574578,Idina Menzel,Brave / Gorgeous,Pop
15574579,Idina Menzel,I Stand,Pop
15575718,Prince,Graffiti Bridge,R&B/Soul
15575939,Starlito,Fried Turkey,Hip Hop/Rap
15578699,"3 Doors Down, Chevelle, Coldplay, Daughtry, Dead By April, Europe, Florence + The Machine, Foster the People, Gavin DeGraw, Keane, Nickelback, Seether, Slash, Snow Patrol, Sons of Midnight, Sunrise Avenue, Takida, The Fray, Train & Walk Off the Earth",Absolute Rock 2012,Rock
15579456,Prince Charles and The City Beat Band,Gang War,
15579951,"Andre Hazes, Andy Williams, Band Aid, Boney M., Candy Dulfer, Chris Rea, Christina Aguilera, Coldplay, Dana, Do, Elvis Presley, Frank Sinatra, Frankie Goes to Hollywood, Jimmy Boyd, Jona Lewie, José Feliciano, Kate Winslet, Katie Melua, Mick Hucknall, Miss Montreal, Mud, Nicole Kidman, Norah Jones, Ray Conniff, Robbie Williams, Shakin' Stevens, Sinéad O'Connor, Slade, Spice Girls, The Sing-A-Longs, Train, Trijntje Oosterhuis & Youp van 't Hek",Christmas Top 50,Pop
15580158,U2 Tribute Band,Tribute To: U2,Pop
15588391,Jennifer Rush,Echoes Love,Vocal
15595314,Leo Sayer,Thunder In My Heart,Rock
15601680,Prince Royce,Phase II,Salsa y Tropical
15608349,Jennifer Rush,Heart Over Mind,Pop
15610407,"Buckcherry, Coldplay, Die Mannequin, Disturbed, LINKIN PARK, Panic! At the Disco, Protest the Hero, Queens of the Stone Age, Sam Roberts, Saving Abel, Seether, The Kooks, The Mission District, The Raconteurs, The Verve, Tokyo Police Club, U.S.S, Weezer & Wintersleep",Big Shiny Tunes 13,Rock
15614470,Prince & The New Power Generation,My Name Is Prince,
15617379,Will Smith,Will Smith: Greatest Hits,Pop
15617381,Will Smith,Will Smith: Greatest Hits,Pop
15617392,Will Smith,Gettin' Jiggy Wit It,Pop
15617394,DJ Jazzy Jeff & The Fresh Prince,Collections: D.J. Jazzy Jeff & &he Fresh Prince,Pop
15617395,DJ Jazzy Jeff & The Fresh Prince,Summertime,Hip Hop/Rap
15621089,King Jammy,"King Jammy's: Selector's Choice, Vol. 2",Reggae
15621090,King Jammy,"King Jammy's - Selector's Choice, Vol. 1",Reggae
15621110,King Jammy,King At the Controls,Reggae
15622706,Weezer,Pinkerton,Pop
15628048,Beyoncé,Beyoncé,Pop
15638986,Haim,iTunes Festival: London 2012,Alternative
15638987,Haim,Forever,Rock
15638988,Haim,Days Are Gone,Rock
15646322,Frank Marino & Mahogany Rush,Real Live!,Rock
15646323,Frank Marino & Mahogany Rush,Eye of the Storm,Blues
15646325,Frank Marino & Mahogany Rush,Double Live,Rock
15646326,Frank Marino & Mahogany Rush,Tales of the Unexpected,Pop
15646327,Frank Marino & Mahogany Rush,Frank Marino & Mahogany Rush Live,Pop
15646328,Frank Marino & Mahogany Rush,Eye of the Storm,Rock
15646329,Frank Marino & Mahogany Rush,RealLive!,Rock
15646332,Frank Marino & Mahogany Rush,Double Live,Alternative
15646337,Frank Marino & Mahogany Rush,From the Hip,Pop
15654878,Rush,Chronicles,Rock
